1630000  02/06/2016 11:42  -0.239
1630000  02/06/2016 11:48  -0.256
1630000  02/06/2016 11:54  -0.273
1630000  02/06/2016 12:00  -0.290
1630000  02/06/2016 12:06  -0.306
1630000  02/06/2016 12:12  -0.323
1630000  02/06/2016 12:18  -0.338
1630000  02/06/2016 12:24  -0.353
1630000  02/06/2016 12:30  -0.368
1630000  02/06/2016 12:36  -0.383
1630000  02/06/2016 12:42  -0.396
1630000  02/06/2016 12:48  -0.410
1630000  02/06/2016 12:54  -0.422
1630000  02/06/2016 13:00  -0.435
1630000  02/06/2016 13:06  -0.446
1630000  02/06/2016 13:12  -0.457
1630000  02/06/2016 13:18  -0.468
1630000  02/06/2016 13:24  -0.477
1630000  02/06/2016 13:30  -0.486
1630000  02/06/2016 13:36  -0.494
1630000  02/06/2016 13:42  -0.502
1630000  02/06/2016 13:48  -0.509
1630000  02/06/2016 13:54  -0.515
1630000  02/06/2016 14:00  -0.520
1630000  02/06/2016 14:06  -0.525
1630000  02/06/2016 14:12  -0.529
1630000  02/06/2016 14:18  -0.532
1630000  02/06/2016 14:24  -0.534
1630000  02/06/2016 14:30  -0.535
1630000  02/06/2016 14:36  -0.536
1630000  02/06/2016 14:42  -0.536
1630000  02/06/2016 14:48  -0.535
1630000  02/06/2016 14:54  -0.533
1630000  02/06/2016 15:00  -0.530
1630000  02/06/2016 15:06  -0.527
1630000  02/06/2016 15:12  -0.522
1630000  02/06/2016 15:18  -0.517
1630000  02/06/2016 15:24  -0.511
1630000  02/06/2016 15:30  -0.504
1630000  02/06/2016 15:36  -0.497
1630000  02/06/2016 15:42  -0.488
1630000  02/06/2016 15:48  -0.479
1630000  02/06/2016 15:54  -0.469
1630000  02/06/2016 16:00  -0.459
1630000  02/06/2016 16:06  -0.447
1630000  02/06/2016 16:12  -0.435
1630000  02/06/2016 16:18  -0.423
1630000  02/06/2016 16:24  -0.409
1630000  02/06/2016 16:30  -0.395
1630000  02/06/2016 16:36  -0.381
1630000  02/06/2016 16:42  -0.365
1630000  02/06/2016 16:48  -0.350
1630000  02/06/2016 16:54  -0.333
1630000  02/06/2016 17:00  -0.317
1630000  02/06/2016 17:06  -0.299
1630000  02/06/2016 17:12  -0.282
1630000  02/06/2016 17:18  -0.264
1630000  02/06/2016 17:24  -0.246
1630000  02/06/2016 17:30  -0.227
1630000  02/06/2016 17:36  -0.208
1630000  02/06/2016 17:42  -0.189
1630000  02/06/2016 17:48  -0.170
1630000  02/06/2016 17:54  -0.151
1630000  02/06/2016 18:00  -0.131
1630000  02/06/2016 18:06  -0.112
1630000  02/06/2016 18:12  -0.093
1630000  02/06/2016 18:18  -0.073
1630000  02/06/2016 18:24  -0.054
1630000  02/06/2016 18:30  -0.035
1630000  02/06/2016 18:36  -0.016
1630000  02/06/2016 18:42   0.002
1630000  02/06/2016 18:48   0.020
1630000  02/06/2016 18:54   0.038
1630000  02/06/2016 19:00   0.056
1630000  02/06/2016 19:06   0.073
1630000  02/06/2016 19:12   0.090
1630000  02/06/2016 19:18   0.106
1630000  02/06/2016 19:24   0.122
1630000  02/06/2016 19:30   0.137
1630000  02/06/2016 19:36   0.152
1630000  02/06/2016 19:42   0.166
1630000  02/06/2016 19:48   0.179
1630000  02/06/2016 19:54   0.192
1630000  02/06/2016 20:00   0.204
1630000  02/06/2016 20:06   0.216
1630000  02/06/2016 20:12   0.226
1630000  02/06/2016 20:18   0.236
1630000  02/06/2016 20:24   0.245
1630000  02/06/2016 20:30   0.254
1630000  02/06/2016 20:36   0.262
1630000  02/06/2016 20:42   0.268
1630000  02/06/2016 20:48   0.275
1630000  02/06/2016 20:54   0.280
1630000  02/06/2016 21:00   0.285
1630000  02/06/2016 21:06   0.289
1630000  02/06/2016 21:12   0.292
1630000  02/06/2016 21:18   0.294
1630000  02/06/2016 21:24   0.296
1630000  02/06/2016 21:30   0.297
1630000  02/06/2016 21:36   0.297
1630000  02/06/2016 21:42   0.297
1630000  02/06/2016 21:48   0.296
1630000  02/06/2016 21:54   0.294
1630000  02/06/2016 22:00   0.291
1630000  02/06/2016 22:06   0.289
1630000  02/06/2016 22:12   0.285
1630000  02/06/2016 22:18   0.281
1630000  02/06/2016 22:24   0.276
1630000  02/06/2016 22:30   0.271
1630000  02/06/2016 22:36   0.266
1630000  02/06/2016 22:42   0.260
1630000  02/06/2016 22:48   0.253
1630000  02/06/2016 22:54   0.247
1630000  02/06/2016 23:00   0.239
1630000  02/06/2016 23:06   0.232
1630000  02/06/2016 23:12   0.224
1630000  02/06/2016 23:18   0.216
1630000  02/06/2016 23:24   0.208
1630000  02/06/2016 23:30   0.200
1630000  02/06/2016 23:36   0.191
1630000  02/06/2016 23:42   0.183
1630000  02/06/2016 23:48   0.174
1630000  02/06/2016 23:54   0.165
1630000  02/07/2016 00:00   0.156
1630000  02/07/2016 00:06   0.147
1630000  02/07/2016 00:12   0.138
1630000  02/07/2016 00:18   0.129
1630000  02/07/2016 00:24   0.120
1630000  02/07/2016 00:30   0.112
1630000  02/07/2016 00:36   0.103
1630000  02/07/2016 00:42   0.094
1630000  02/07/2016 00:48   0.086
1630000  02/07/2016 00:54   0.078
1630000  02/07/2016 01:00   0.070
1630000  02/07/2016 01:06   0.062
1630000  02/07/2016 01:12   0.055
1630000  02/07/2016 01:18   0.048
1630000  02/07/2016 01:24   0.041
1630000  02/07/2016 01:30   0.034
1630000  02/07/2016 01:36   0.028
1630000  02/07/2016 01:42   0.022
1630000  02/07/2016 01:48   0.017
1630000  02/07/2016 01:54   0.012
1630000  02/07/2016 02:00   0.007
1630000  02/07/2016 02:06   0.002
1630000  02/07/2016 02:12  -0.001
1630000  02/07/2016 02:18  -0.005
1630000  02/07/2016 02:24  -0.008
1630000  02/07/2016 02:30  -0.010
1630000  02/07/2016 02:36  -0.012
1630000  02/07/2016 02:42  -0.014
1630000  02/07/2016 02:48  -0.015
1630000  02/07/2016 02:54  -0.016
1630000  02/07/2016 03:00  -0.016
1630000  02/07/2016 03:06  -0.015
1630000  02/07/2016 03:12  -0.014
1630000  02/07/2016 03:18  -0.013
1630000  02/07/2016 03:24  -0.011
1630000  02/07/2016 03:30  -0.008
1630000  02/07/2016 03:36  -0.005
1630000  02/07/2016 03:42  -0.002
1630000  02/07/2016 03:48   0.002
1630000  02/07/2016 03:54   0.007
1630000  02/07/2016 04:00   0.012
1630000  02/07/2016 04:06   0.018
1630000  02/07/2016 04:12   0.024
1630000  02/07/2016 04:18   0.030
1630000  02/07/2016 04:24   0.037
1630000  02/07/2016 04:30   0.045
1630000  02/07/2016 04:36   0.052
1630000  02/07/2016 04:42   0.060
1630000  02/07/2016 04:48   0.069
1630000  02/07/2016 04:54   0.078
1630000  02/07/2016 05:00   0.087
1630000  02/07/2016 05:06   0.097
1630000  02/07/2016 05:12   0.106
1630000  02/07/2016 05:18   0.116
1630000  02/07/2016 05:24   0.126
1630000  02/07/2016 05:30   0.137
1630000  02/07/2016 05:36   0.147
1630000  02/07/2016 05:42   0.158
1630000  02/07/2016 05:48   0.168
1630000  02/07/2016 05:54   0.179
1630000  02/07/2016 06:00   0.189
1630000  02/07/2016 06:06   0.200
1630000  02/07/2016 06:12   0.210
1630000  02/07/2016 06:18   0.220
1630000  02/07/2016 06:24   0.230
1630000  02/07/2016 06:30   0.240
1630000  02/07/2016 06:36   0.250
1630000  02/07/2016 06:42   0.259
1630000  02/07/2016 06:48   0.268
1630000  02/07/2016 06:54   0.276
1630000  02/07/2016 07:00   0.284
1630000  02/07/2016 07:06   0.292
1630000  02/07/2016 07:12   0.299
1630000  02/07/2016 07:18   0.306
1630000  02/07/2016 07:24   0.312
1630000  02/07/2016 07:30   0.317
1630000  02/07/2016 07:36   0.322
1630000  02/07/2016 07:42   0.326
1630000  02/07/2016 07:48   0.329
1630000  02/07/2016 07:54   0.332
1630000  02/07/2016 08:00   0.334
1630000  02/07/2016 08:06   0.335
1630000  02/07/2016 08:12   0.335
1630000  02/07/2016 08:18   0.335
1630000  02/07/2016 08:24   0.333
1630000  02/07/2016 08:30   0.331
1630000  02/07/2016 08:36   0.328
1630000  02/07/2016 08:42   0.324
1630000  02/07/2016 08:48   0.320
1630000  02/07/2016 08:54   0.314
1630000  02/07/2016 09:00   0.308
1630000  02/07/2016 09:06   0.301
1630000  02/07/2016 09:12   0.293
1630000  02/07/2016 09:18   0.284
1630000  02/07/2016 09:24   0.275
1630000  02/07/2016 09:30   0.265
1630000  02/07/2016 09:36   0.254
1630000  02/07/2016 09:42   0.242
1630000  02/07/2016 09:48   0.229
1630000  02/07/2016 09:54   0.216
1630000  02/07/2016 10:00   0.202
1630000  02/07/2016 10:06   0.188
1630000  02/07/2016 10:12   0.172
1630000  02/07/2016 10:18   0.157
1630000  02/07/2016 10:24   0.140
1630000  02/07/2016 10:30   0.124
1630000  02/07/2016 10:36   0.106
1630000  02/07/2016 10:42   0.089
1630000  02/07/2016 10:48   0.071
1630000  02/07/2016 10:54   0.052
1630000  02/07/2016 11:00   0.033
1630000  02/07/2016 11:06   0.014
1630000  02/07/2016 11:12  -0.005
1630000  02/07/2016 11:18  -0.025
1630000  02/07/2016 11:24  -0.044
1630000  02/07/2016 11:30  -0.064
1630000  02/07/2016 11:36  -0.084
1630000  02/07/2016 11:42  -0.104
1630000  02/07/2016 11:48  -0.124
1630000  02/07/2016 11:54  -0.144
1630000  02/07/2016 12:00  -0.164
1630000  02/07/2016 12:06  -0.184
1630000  02/07/2016 12:12  -0.203
1630000  02/07/2016 12:18  -0.223
1630000  02/07/2016 12:24  -0.242
1630000  02/07/2016 12:30  -0.261
1630000  02/07/2016 12:36  -0.280
1630000  02/07/2016 12:42  -0.298
1630000  02/07/2016 12:48  -0.316
1630000  02/07/2016 12:54  -0.334
1630000  02/07/2016 13:00  -0.351
1630000  02/07/2016 13:06  -0.368
1630000  02/07/2016 13:12  -0.384
1630000  02/07/2016 13:18  -0.400
1630000  02/07/2016 13:24  -0.415
1630000  02/07/2016 13:30  -0.430
1630000  02/07/2016 13:36  -0.444
1630000  02/07/2016 13:42  -0.457
1630000  02/07/2016 13:48  -0.470
1630000  02/07/2016 13:54  -0.482
1630000  02/07/2016 14:00  -0.493
1630000  02/07/2016 14:06  -0.504
1630000  02/07/2016 14:12  -0.514
1630000  02/07/2016 14:18  -0.523
1630000  02/07/2016 14:24  -0.532
1630000  02/07/2016 14:30  -0.539
1630000  02/07/2016 14:36  -0.546
1630000  02/07/2016 14:42  -0.552
1630000  02/07/2016 14:48  -0.557
1630000  02/07/2016 14:54  -0.561
1630000  02/07/2016 15:00  -0.565
1630000  02/07/2016 15:06  -0.567
1630000  02/07/2016 15:12  -0.569
1630000  02/07/2016 15:18  -0.570
1630000  02/07/2016 15:24  -0.570
1630000  02/07/2016 15:30  -0.569
1630000  02/07/2016 15:36  -0.567
1630000  02/07/2016 15:42  -0.564
1630000  02/07/2016 15:48  -0.560
1630000  02/07/2016 15:54  -0.555
1630000  02/07/2016 16:00  -0.550
1630000  02/07/2016 16:06  -0.543
1630000  02/07/2016 16:12  -0.536
1630000  02/07/2016 16:18  -0.528
1630000  02/07/2016 16:24  -0.519
1630000  02/07/2016 16:30  -0.509
1630000  02/07/2016 16:36  -0.498
1630000  02/07/2016 16:42  -0.486
1630000  02/07/2016 16:48  -0.474
1630000  02/07/2016 16:54  -0.460
1630000  02/07/2016 17:00  -0.446
1630000  02/07/2016 17:06  -0.432
1630000  02/07/2016 17:12  -0.416
1630000  02/07/2016 17:18  -0.400
1630000  02/07/2016 17:24  -0.383
1630000  02/07/2016 17:30  -0.366
1630000  02/07/2016 17:36  -0.348
1630000  02/07/2016 17:42  -0.330
1630000  02/07/2016 17:48  -0.311
1630000  02/07/2016 17:54  -0.291
1630000  02/07/2016 18:00  -0.272
1630000  02/07/2016 18:06  -0.252
1630000  02/07/2016 18:12  -0.231
1630000  02/07/2016 18:18  -0.210
1630000  02/07/2016 18:24  -0.190
1630000  02/07/2016 18:30  -0.168
1630000  02/07/2016 18:36  -0.147
1630000  02/07/2016 18:42  -0.126
1630000  02/07/2016 18:48  -0.105
1630000  02/07/2016 18:54  -0.083
1630000  02/07/2016 19:00  -0.062
1630000  02/07/2016 19:06  -0.041
1630000  02/07/2016 19:12  -0.020
1630000  02/07/2016 19:18   0.000
1630000  02/07/2016 19:24   0.021
1630000  02/07/2016 19:30   0.041
1630000  02/07/2016 19:36   0.060
1630000  02/07/2016 19:42   0.079
1630000  02/07/2016 19:48   0.098
1630000  02/07/2016 19:54   0.116
1630000  02/07/2016 20:00   0.134
1630000  02/07/2016 20:06   0.151
1630000  02/07/2016 20:12   0.168
1630000  02/07/2016 20:18   0.183
1630000  02/07/2016 20:24   0.199
1630000  02/07/2016 20:30   0.213
1630000  02/07/2016 20:36   0.227
1630000  02/07/2016 20:42   0.240
1630000  02/07/2016 20:48   0.252
1630000  02/07/2016 20:54   0.263
1630000  02/07/2016 21:00   0.273
1630000  02/07/2016 21:06   0.283
1630000  02/07/2016 21:12   0.292
1630000  02/07/2016 21:18   0.300
1630000  02/07/2016 21:24   0.307
1630000  02/07/2016 21:30   0.313
1630000  02/07/2016 21:36   0.319
1630000  02/07/2016 21:42   0.323
1630000  02/07/2016 21:48   0.327
1630000  02/07/2016 21:54   0.330
1630000  02/07/2016 22:00   0.332
1630000  02/07/2016 22:06   0.333
1630000  02/07/2016 22:12   0.333
1630000  02/07/2016 22:18   0.333
1630000  02/07/2016 22:24   0.332
1630000  02/07/2016 22:30   0.330
1630000  02/07/2016 22:36   0.327
1630000  02/07/2016 22:42   0.324
1630000  02/07/2016 22:48   0.320
1630000  02/07/2016 22:54   0.315
1630000  02/07/2016 23:00   0.310
1630000  02/07/2016 23:06   0.304
1630000  02/07/2016 23:12   0.298
1630000  02/07/2016 23:18   0.291
1630000  02/07/2016 23:24   0.284
1630000  02/07/2016 23:30   0.276
1630000  02/07/2016 23:36   0.267
1630000  02/07/2016 23:42   0.259
1630000  02/07/2016 23:48   0.250
1630000  02/07/2016 23:54   0.241
1630000  02/08/2016 00:00   0.231
1630000  02/08/2016 00:06   0.221
1630000  02/08/2016 00:12   0.211
1630000  02/08/2016 00:18   0.201
1630000  02/08/2016 00:24   0.191
1630000  02/08/2016 00:30   0.180
1630000  02/08/2016 00:36   0.170
1630000  02/08/2016 00:42   0.159
1630000  02/08/2016 00:48   0.149
1630000  02/08/2016 00:54   0.138
1630000  02/08/2016 01:00   0.128
1630000  02/08/2016 01:06   0.117
1630000  02/08/2016 01:12   0.107
1630000  02/08/2016 01:18   0.096
1630000  02/08/2016 01:24   0.086
1630000  02/08/2016 01:30   0.077
1630000  02/08/2016 01:36   0.067
1630000  02/08/2016 01:42   0.057
1630000  02/08/2016 01:48   0.048
1630000  02/08/2016 01:54   0.039
1630000  02/08/2016 02:00   0.031
1630000  02/08/2016 02:06   0.023
1630000  02/08/2016 02:12   0.015
1630000  02/08/2016 02:18   0.007
1630000  02/08/2016 02:24   0.000
1630000  02/08/2016 02:30  -0.006
1630000  02/08/2016 02:36  -0.013
1630000  02/08/2016 02:42  -0.018
1630000  02/08/2016 02:48  -0.024
1630000  02/08/2016 02:54  -0.028
1630000  02/08/2016 03:00  -0.033
1630000  02/08/2016 03:06  -0.037
1630000  02/08/2016 03:12  -0.040
1630000  02/08/2016 03:18  -0.042
1630000  02/08/2016 03:24  -0.045
1630000  02/08/2016 03:30  -0.046
1630000  02/08/2016 03:36  -0.047
1630000  02/08/2016 03:42  -0.048
1630000  02/08/2016 03:48  -0.047
1630000  02/08/2016 03:54  -0.047
1630000  02/08/2016 04:00  -0.045
1630000  02/08/2016 04:06  -0.043
1630000  02/08/2016 04:12  -0.041
1630000  02/08/2016 04:18  -0.037
1630000  02/08/2016 04:24  -0.034
1630000  02/08/2016 04:30  -0.029
1630000  02/08/2016 04:36  -0.024
1630000  02/08/2016 04:42  -0.019
1630000  02/08/2016 04:48  -0.013
1630000  02/08/2016 04:54  -0.006
1630000  02/08/2016 05:00   0.001
1630000  02/08/2016 05:06   0.009
1630000  02/08/2016 05:12   0.017
1630000  02/08/2016 05:18   0.026
1630000  02/08/2016 05:24   0.035
1630000  02/08/2016 05:30   0.044
1630000  02/08/2016 05:36   0.054
1630000  02/08/2016 05:42   0.065
1630000  02/08/2016 05:48   0.075
1630000  02/08/2016 05:54   0.086
1630000  02/08/2016 06:00   0.098
1630000  02/08/2016 06:06   0.109
1630000  02/08/2016 06:12   0.121
1630000  02/08/2016 06:18   0.133
1630000  02/08/2016 06:24   0.145
1630000  02/08/2016 06:30   0.157
1630000  02/08/2016 06:36   0.169
1630000  02/08/2016 06:42   0.181
1630000  02/08/2016 06:48   0.193
1630000  02/08/2016 06:54   0.205
1630000  02/08/2016 07:00   0.217
1630000  02/08/2016 07:06   0.229
1630000  02/08/2016 07:12   0.240
1630000  02/08/2016 07:18   0.251
1630000  02/08/2016 07:24   0.262
1630000  02/08/2016 07:30   0.272
1630000  02/08/2016 07:36   0.283
1630000  02/08/2016 07:42   0.292
1630000  02/08/2016 07:48   0.301
1630000  02/08/2016 07:54   0.310
1630000  02/08/2016 08:00   0.318
1630000  02/08/2016 08:06   0.325
1630000  02/08/2016 08:12   0.332
1630000  02/08/2016 08:18   0.338
1630000  02/08/2016 08:24   0.343
1630000  02/08/2016 08:30   0.348
1630000  02/08/2016 08:36   0.351
1630000  02/08/2016 08:42   0.354
1630000  02/08/2016 08:48   0.356
1630000  02/08/2016 08:54   0.358
1630000  02/08/2016 09:00   0.358
1630000  02/08/2016 09:06   0.358
1630000  02/08/2016 09:12   0.356
1630000  02/08/2016 09:18   0.354
1630000  02/08/2016 09:24   0.351
1630000  02/08/2016 09:30   0.347
1630000  02/08/2016 09:36   0.342
1630000  02/08/2016 09:42   0.336
1630000  02/08/2016 09:48   0.329
1630000  02/08/2016 09:54   0.321
1630000  02/08/2016 10:00   0.313
1630000  02/08/2016 10:06   0.303
1630000  02/08/2016 10:12   0.293
1630000  02/08/2016 10:18   0.282
1630000  02/08/2016 10:24   0.270
1630000  02/08/2016 10:30   0.257
1630000  02/08/2016 10:36   0.244
1630000  02/08/2016 10:42   0.229
1630000  02/08/2016 10:48   0.214
1630000  02/08/2016 10:54   0.199
1630000  02/08/2016 11:00   0.183
1630000  02/08/2016 11:06   0.166
1630000  02/08/2016 11:12   0.148
1630000  02/08/2016 11:18   0.131
1630000  02/08/2016 11:24   0.112
1630000  02/08/2016 11:30   0.093
1630000  02/08/2016 11:36   0.074
1630000  02/08/2016 11:42   0.054
1630000  02/08/2016 11:48   0.035
1630000  02/08/2016 11:54   0.014
1630000  02/08/2016 12:00  -0.006
1630000  02/08/2016 12:06  -0.027
1630000  02/08/2016 12:12  -0.047
1630000  02/08/2016 12:18  -0.068
1630000  02/08/2016 12:24  -0.089
1630000  02/08/2016 12:30  -0.110
1630000  02/08/2016 12:36  -0.131
1630000  02/08/2016 12:42  -0.152
1630000  02/08/2016 12:48  -0.173
1630000  02/08/2016 12:54  -0.193
1630000  02/08/2016 13:00  -0.214
1630000  02/08/2016 13:06  -0.234
1630000  02/08/2016 13:12  -0.254
1630000  02/08/2016 13:18  -0.274
1630000  02/08/2016 13:24  -0.293
1630000  02/08/2016 13:30  -0.312
1630000  02/08/2016 13:36  -0.331
1630000  02/08/2016 13:42  -0.349
1630000  02/08/2016 13:48  -0.366
1630000  02/08/2016 13:54  -0.383
1630000  02/08/2016 14:00  -0.400
1630000  02/08/2016 14:06  -0.416
1630000  02/08/2016 14:12  -0.432
1630000  02/08/2016 14:18  -0.446
1630000  02/08/2016 14:24  -0.460
1630000  02/08/2016 14:30  -0.474
1630000  02/08/2016 14:36  -0.487
1630000  02/08/2016 14:42  -0.499
1630000  02/08/2016 14:48  -0.510
1630000  02/08/2016 14:54  -0.521
1630000  02/08/2016 15:00  -0.530
1630000  02/08/2016 15:06  -0.539
1630000  02/08/2016 15:12  -0.547
1630000  02/08/2016 15:18  -0.554
1630000  02/08/2016 15:24  -0.561
1630000  02/08/2016 15:30  -0.566
1630000  02/08/2016 15:36  -0.571
1630000  02/08/2016 15:42  -0.574
1630000  02/08/2016 15:48  -0.577
1630000  02/08/2016 15:54  -0.579
1630000  02/08/2016 16:00  -0.580
1630000  02/08/2016 16:06  -0.579
1630000  02/08/2016 16:12  -0.578
1630000  02/08/2016 16:18  -0.576
1630000  02/08/2016 16:24  -0.573
1630000  02/08/2016 16:30  -0.569
1630000  02/08/2016 16:36  -0.564
1630000  02/08/2016 16:42  -0.558
1630000  02/08/2016 16:48  -0.551
1630000  02/08/2016 16:54  -0.544
1630000  02/08/2016 17:00  -0.535
1630000  02/08/2016 17:06  -0.525
1630000  02/08/2016 17:12  -0.514
1630000  02/08/2016 17:18  -0.503
1630000  02/08/2016 17:24  -0.490
1630000  02/08/2016 17:30  -0.477
1630000  02/08/2016 17:36  -0.463
1630000  02/08/2016 17:42  -0.448
1630000  02/08/2016 17:48  -0.433
1630000  02/08/2016 17:54  -0.416
1630000  02/08/2016 18:00  -0.399
1630000  02/08/2016 18:06  -0.381
1630000  02/08/2016 18:12  -0.363
1630000  02/08/2016 18:18  -0.344
1630000  02/08/2016 18:24  -0.325
1630000  02/08/2016 18:30  -0.304
1630000  02/08/2016 18:36  -0.284
1630000  02/08/2016 18:42  -0.263
1630000  02/08/2016 18:48  -0.242
1630000  02/08/2016 18:54  -0.220
1630000  02/08/2016 19:00  -0.198
1630000  02/08/2016 19:06  -0.176
1630000  02/08/2016 19:12  -0.154
1630000  02/08/2016 19:18  -0.132
1630000  02/08/2016 19:24  -0.109
1630000  02/08/2016 19:30  -0.087
1630000  02/08/2016 19:36  -0.064
1630000  02/08/2016 19:42  -0.042
1630000  02/08/2016 19:48  -0.020
1630000  02/08/2016 19:54   0.002
1630000  02/08/2016 20:00   0.023
1630000  02/08/2016 20:06   0.045
1630000  02/08/2016 20:12   0.066
1630000  02/08/2016 20:18   0.086
1630000  02/08/2016 20:24   0.106
1630000  02/08/2016 20:30   0.126
1630000  02/08/2016 20:36   0.144
1630000  02/08/2016 20:42   0.163
1630000  02/08/2016 20:48   0.180
1630000  02/08/2016 20:54   0.197
1630000  02/08/2016 21:00   0.214
1630000  02/08/2016 21:06   0.229
1630000  02/08/2016 21:12   0.244
1630000  02/08/2016 21:18   0.258
1630000  02/08/2016 21:24   0.271
1630000  02/08/2016 21:30   0.283
1630000  02/08/2016 21:36   0.294
1630000  02/08/2016 21:42   0.305
1630000  02/08/2016 21:48   0.314
1630000  02/08/2016 21:54   0.323
1630000  02/08/2016 22:00   0.331
1630000  02/08/2016 22:06   0.337
1630000  02/08/2016 22:12   0.343
1630000  02/08/2016 22:18   0.348
1630000  02/08/2016 22:24   0.352
1630000  02/08/2016 22:30   0.355
1630000  02/08/2016 22:36   0.357
1630000  02/08/2016 22:42   0.358
1630000  02/08/2016 22:48   0.359
1630000  02/08/2016 22:54   0.358
1630000  02/08/2016 23:00   0.357
1630000  02/08/2016 23:06   0.355
1630000  02/08/2016 23:12   0.352
1630000  02/08/2016 23:18   0.348
1630000  02/08/2016 23:24   0.344
1630000  02/08/2016 23:30   0.339
1630000  02/08/2016 23:36   0.333
1630000  02/08/2016 23:42   0.326
1630000  02/08/2016 23:48   0.319
1630000  02/08/2016 23:54   0.312
1630000  02/09/2016 00:00   0.303
1630000  02/09/2016 00:06   0.295
1630000  02/09/2016 00:12   0.285
1630000  02/09/2016 00:18   0.276
1630000  02/09/2016 00:24   0.266
1630000  02/09/2016 00:30   0.255
1630000  02/09/2016 00:36   0.245
1630000  02/09/2016 00:42   0.234
1630000  02/09/2016 00:48   0.222
1630000  02/09/2016 00:54   0.211
1630000  02/09/2016 01:00   0.199
1630000  02/09/2016 01:06   0.187
1630000  02/09/2016 01:12   0.175
1630000  02/09/2016 01:18   0.163
1630000  02/09/2016 01:24   0.151
1630000  02/09/2016 01:30   0.139
1630000  02/09/2016 01:36   0.127
1630000  02/09/2016 01:42   0.115
1630000  02/09/2016 01:48   0.103
1630000  02/09/2016 01:54   0.091
1630000  02/09/2016 02:00   0.080
1630000  02/09/2016 02:06   0.068
1630000  02/09/2016 02:12   0.057
1630000  02/09/2016 02:18   0.046
1630000  02/09/2016 02:24   0.035
1630000  02/09/2016 02:30   0.025
1630000  02/09/2016 02:36   0.015
1630000  02/09/2016 02:42   0.005
1630000  02/09/2016 02:48  -0.004
1630000  02/09/2016 02:54  -0.013
1630000  02/09/2016 03:00  -0.022
1630000  02/09/2016 03:06  -0.030
1630000  02/09/2016 03:12  -0.038
1630000  02/09/2016 03:18  -0.045
1630000  02/09/2016 03:24  -0.051
1630000  02/09/2016 03:30  -0.058
1630000  02/09/2016 03:36  -0.063
1630000  02/09/2016 03:42  -0.068
1630000  02/09/2016 03:48  -0.073
1630000  02/09/2016 03:54  -0.076
1630000  02/09/2016 04:00  -0.080
1630000  02/09/2016 04:06  -0.082
1630000  02/09/2016 04:12  -0.084
1630000  02/09/2016 04:18  -0.086
1630000  02/09/2016 04:24  -0.087
1630000  02/09/2016 04:30  -0.087
1630000  02/09/2016 04:36  -0.086
1630000  02/09/2016 04:42  -0.085
1630000  02/09/2016 04:48  -0.083
1630000  02/09/2016 04:54  -0.080
1630000  02/09/2016 05:00  -0.077
1630000  02/09/2016 05:06  -0.073
1630000  02/09/2016 05:12  -0.069
1630000  02/09/2016 05:18  -0.063
1630000  02/09/2016 05:24  -0.057
1630000  02/09/2016 05:30  -0.051
1630000  02/09/2016 05:36  -0.044
1630000  02/09/2016 05:42  -0.036
1630000  02/09/2016 05:48  -0.028
1630000  02/09/2016 05:54  -0.019
1630000  02/09/2016 06:00  -0.010
1630000  02/09/2016 06:06   0.000
1630000  02/09/2016 06:12   0.011
1630000  02/09/2016 06:18   0.022
1630000  02/09/2016 06:24   0.033
1630000  02/09/2016 06:30   0.045
1630000  02/09/2016 06:36   0.057
1630000  02/09/2016 06:42   0.069
1630000  02/09/2016 06:48   0.082
1630000  02/09/2016 06:54   0.094
1630000  02/09/2016 07:00   0.108
1630000  02/09/2016 07:06   0.121
1630000  02/09/2016 07:12   0.134
1630000  02/09/2016 07:18   0.148
1630000  02/09/2016 07:24   0.161
1630000  02/09/2016 07:30   0.174
1630000  02/09/2016 07:36   0.188
1630000  02/09/2016 07:42   0.201
1630000  02/09/2016 07:48   0.214
1630000  02/09/2016 07:54   0.227
1630000  02/09/2016 08:00   0.239
1630000  02/09/2016 08:06   0.251
1630000  02/09/2016 08:12   0.263
1630000  02/09/2016 08:18   0.275
1630000  02/09/2016 08:24   0.286
1630000  02/09/2016 08:30   0.296
1630000  02/09/2016 08:36   0.306
1630000  02/09/2016 08:42   0.315
1630000  02/09/2016 08:48   0.324
1630000  02/09/2016 08:54   0.332
1630000  02/09/2016 09:00   0.339
1630000  02/09/2016 09:06   0.346
1630000  02/09/2016 09:12   0.351
1630000  02/09/2016 09:18   0.356
1630000  02/09/2016 09:24   0.360
1630000  02/09/2016 09:30   0.363
1630000  02/09/2016 09:36   0.366
1630000  02/09/2016 09:42   0.367
1630000  02/09/2016 09:48   0.368
1630000  02/09/2016 09:54   0.367
1630000  02/09/2016 10:00   0.366
1630000  02/09/2016 10:06   0.364
1630000  02/09/2016 10:12   0.360
1630000  02/09/2016 10:18   0.356
1630000  02/09/2016 10:24   0.351
1630000  02/09/2016 10:30   0.345
1630000  02/09/2016 10:36   0.338
1630000  02/09/2016 10:42   0.330
1630000  02/09/2016 10:48   0.321
1630000  02/09/2016 10:54   0.311
1630000  02/09/2016 11:00   0.300
1630000  02/09/2016 11:06   0.289
1630000  02/09/2016 11:12   0.277
1630000  02/09/2016 11:18   0.264
1630000  02/09/2016 11:24   0.250
1630000  02/09/2016 11:30   0.235
1630000  02/09/2016 11:36   0.220
